ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
115783,2023-05-13,55,32,1,Asalariado,8.5,39313.81,iOS,37.7,0,Venres,14.9,15006,109340.26,18897.22,0,2,0.598135482029605,0,15149.75,344.92,0.10527940997298474,0,12.5,424.97,0.0,1.23,0.144
116416,2023-05-13,35,30,0,Asalariado,7.5,86966.82,iOS,41.1,0,Xoves,18.3,15009,,12346.97,0,2,0.651773233293262,0,36382.31,210.91,0.029101798803281488,0,14.1,9194.99,0.063,24.0,0.127
116156,2023-05-13,25,24,1,Asalariado,1.1,25665.01,Android,5.2,1,Mércores,6.0,15005,119934.65,13490.77,0,2,0.4608083341093222,0,10922.25,236.68,0.11065841554647567,0,0.0,2032.29,-0.156,8.58,0.295
100054,2023-05-13,36,27,0,Asalariado,5.4,23068.87,iOS,20.6,1,Domingo,10.6,15006,91991.95,1777.46,0,2,0.19786514728392846,1,14385.19,51.45,0.0267621794141016,1,13.2,1639.95,0.14,24.0,0.032
107244,2023-05-14,28,14,1,Asalariado,1.0,45652.18,Windows,3.0,0,Mércores,3.4,15008,,26253.67,0,0,0.0,0,8832.14,624.61,0.16417958179474024,1,10.0,1882.82,-0.093,3.01,0.089
120620,2023-05-14,34,30,2,Asalariado,4.9,48478.87,iOS,12.2,1,Domingo,14.0,15001,60290.7,22804.97,0,2,0.1984688387977618,2,11962.66,573.62,0.14198552925162547,0,8.0,3730.78,-0.181,6.5,0.188
117599,2023-05-14,39,33,1,Asalariado,7.5,10771.28,Android,30.5,0,Mércores,1.4,27001,71927.88,966.89,0,0,0.0,1,4269.36,27.6,0.030745580322828595,0,4.0,262.56,-0.127,9.48,0.014
121706,2023-05-14,39,28,2,Autónomo,10.2,20149.01,Windows,43.1,0,Xoves,2.8,15009,48272.91,2488.94,0,1,0.5790472778967037,1,10088.2,67.84,0.04040097250572085,0,15.7,1039.23,0.177,15.3,0.181
105943,2023-05-14,18,13,0,Asalariado,0.0,28449.2,Android,1.6,0,Xoves,4.8,27004,53605.72,1093.76,0,5,0.7592258598242987,1,16880.17,28.96,0.012215028365354198,0,6.3,3426.98,-0.043,24.0,0.004
123770,2023-05-14,53,22,2,Asalariado,19.1,25761.08,iOS,21.8,0,Domingo,1.4,15007,147254.3,8676.88,0,8,0.29939102895652697,0,16290.74,164.58,0.07666151180339476,0,21.3,594.21,-0.231,3.61,0.309
119728,2023-05-14,52,21,1,Asalariado,18.6,17706.52,Linux,19.9,1,Mércores,45.6,15007,126966.59,623.83,0,3,0.5623753015175715,1,10668.15,11.26,0.007630656353910655,0,23.8,1823.04,-0.102,24.0,0.053
123505,2023-05-14,56,17,4,Asalariado,19.8,64271.67,Android,20.2,0,Mércores,8.2,15006,,38369.65,0,3,0.0,1,22306.14,1064.21,0.19869285032036169,2,21.1,1848.66,-0.086,1.74,0.139
117315,2023-05-14,32,25,3,Asalariado,7.6,12355.16,Android,,0,Martes,78.0,15006,41775.84,2218.14,0,3,1.042175317423835,1,8666.13,61.95,0.06016432289643385,0,7.3,392.49,0.038,6.33,0.052
103971,2023-05-14,44,26,1,Autónomo,16.2,5664.89,Android,21.7,0,Venres,16.1,27004,47683.25,2211.46,0,2,0.8928799534231646,1,3861.92,62.96,0.13334533497826465,1,19.4,646.67,0.154,10.26,0.134
111418,2023-05-14,43,24,0,Asalariado,11.8,10988.3,iOS,14.1,1,Luns,5.1,15002,46552.4,6865.07,0,0,0.0,3,3704.85,154.66,0.16888427834347958,1,17.0,1112.1,-0.118,7.19,0.261
113568,2023-05-14,43,26,1,Funcionario,6.8,40015.09,MacOS,42.3,1,Xoves,5.5,27004,184194.06,1500.93,0,1,0.7023341754048462,0,21442.05,35.28,0.010579744297856188,0,9.7,3476.39,0.158,24.0,0.206
111985,2023-05-14,38,31,2,Asalariado,1.9,11220.72,Windows,12.8,0,Mércores,16.0,15009,82365.39,4269.86,1,1,0.8230567957101295,1,4933.5,98.98,0.10584473681396435,0,3.0,1119.72,0.007,11.3,0.236
118368,2023-05-14,50,18,0,Asalariado,9.9,108568.74,Android,34.0,0,Martes,13.2,15003,,15528.35,0,1,0.0,3,37908.07,293.56,0.03244660989332755,1,11.3,3856.87,0.029,13.13,0.054
113358,2023-05-14,44,20,0,Autónomo,2.4,20171.36,Windows,30.3,0,Xoves,80.1,15004,72972.91,4261.85,1,2,0.865075649274832,5,11644.55,119.88,0.07131342093835327,0,8.9,2075.32,-0.226,17.3,0.111
109357,2023-05-14,27,11,1,Funcionario,1.2,32751.11,Linux,30.5,0,Mércores,7.1,15009,84464.45,7355.55,0,2,0.9434913491493433,0,16101.82,186.08,0.06817759222230263,1,0.0,1301.3,-0.127,6.99,0.112
121567,2023-05-14,53,15,2,Autónomo,13.4,9318.03,Android,8.0,0,Mércores,8.3,15004,95639.44,2935.14,0,2,0.45230272785639153,1,6305.84,66.27,0.08533506169633534,0,17.3,1095.82,0.14,16.51,0.172
119366,2023-05-14,26,31,0,Funcionario,0.8,38489.92,Windows,10.8,0,Xoves,2.3,15006,142686.73,11167.75,0,2,0.3525006230082567,1,14609.06,298.81,0.0931575550805229,0,6.0,2600.76,-0.211,8.7,0.366
117503,2023-05-14,48,27,1,Asalariado,14.3,21467.52,Windows,34.7,0,Venres,1.6,15001,79711.67,2194.35,0,1,0.5168899614962772,0,6563.41,41.73,0.023325315392025158,1,20.0,1759.19,-0.157,24.0,0.005
112331,2023-05-14,45,31,0,Asalariado,8.2,48154.99,MacOS,4.7,0,Xoves,1.8,15008,,444.71,0,4,0.1599910198481926,1,24043.84,9.63,0.002399701470159787,0,18.0,1957.7,-0.16,24.0,0.0
102541,2023-05-14,46,21,1,Asalariado,15.7,20648.92,MacOS,38.2,0,Luns,19.6,15006,77955.29,694.4,0,5,0.43795135423109804,0,15346.19,17.2,0.009995196107297268,0,29.6,2492.68,0.023,24.0,0.151
111651,2023-05-14,48,17,2,Asalariado,19.3,28132.48,Windows,28.2,1,Xoves,2.3,15005,134677.45,5577.25,0,2,0.29643778992030434,1,14653.54,109.33,0.04663340617655548,0,15.7,2818.4,-0.265,24.0,0.261
109729,2023-05-14,70,13,1,Asalariado,35.0,28479.28,Android,3.3,1,Sábado,6.3,27004,199871.77,12182.84,1,0,0.0,4,12902.99,221.93,0.09350891213148185,4,40.0,918.76,-0.026,4.14,0.209
109952,2023-05-14,51,28,1,Autónomo,17.4,31373.02,Android,11.7,0,Sábado,1.3,27003,69208.15,6337.89,0,2,0.27270544843891875,1,7879.46,123.06,0.047068243087752225,1,23.7,1465.85,-0.089,11.9,0.192
107058,2023-05-14,59,16,2,Asalariado,10.1,10428.25,Windows,,0,Martes,32.5,15003,82650.22,5390.65,0,4,0.7617758681231919,0,10698.9,141.82,0.1631795191408778,0,19.7,601.19,-0.203,4.24,0.152
109637,2023-05-15,35,16,1,Autónomo,8.6,152512.73,Android,29.6,0,Domingo,7.2,15004,62175.47,87330.41,1,1,0.793581835800728,1,75493.77,1758.77,0.13838255742614122,2,16.7,9210.02,0.109,5.24,0.24
106023,2023-05-15,49,27,2,Funcionario,20.8,14878.57,Android,16.6,1,Venres,11.3,27002,88469.92,2220.85,0,3,0.7421446038499103,1,9479.66,56.34,0.04543679689668452,0,13.0,458.61,0.045,8.13,0.192
113158,2023-05-15,43,25,1,Asalariado,14.3,30716.02,Windows,27.7,0,Xoves,15.3,15008,93066.92,1605.31,0,3,0.4859290207323721,2,11511.11,41.27,0.01612265773177216,0,12.7,3747.19,-0.06,24.0,0.04
112086,2023-05-15,50,13,1,Asalariado,11.0,13729.39,Windows,,1,Martes,25.2,27003,74014.19,2577.67,0,2,0.5288615469030366,0,7159.14,69.97,0.06115194105921245,0,7.9,1631.18,0.137,23.28,0.221
121442,2023-05-15,35,32,1,Asalariado,6.9,22968.53,iOS,42.3,0,Luns,0.2,15003,59027.69,6477.12,0,1,1.1378840253193205,0,9242.56,173.82,0.09080899783321646,1,0.0,2650.72,-0.02,15.24,0.223
105432,2023-05-15,28,21,1,Funcionario,2.0,43662.41,Android,15.8,0,Sábado,28.5,27004,86465.83,24611.62,0,3,0.8652762670323191,1,10640.39,602.37,0.1655491405733084,1,10.9,3633.64,0.04,6.03,0.406
116412,2023-05-15,55,28,0,Funcionario,7.9,38443.91,Windows,21.0,0,Xoves,48.9,15005,90363.35,26669.46,0,2,0.32207586827583523,4,9831.79,693.34,0.21641564514001982,1,8.8,1059.05,0.115,1.53,0.326
120523,2023-05-15,45,16,2,Asalariado,16.4,24631.12,iOS,24.0,0,Martes,46.6,15005,149839.44,23386.1,0,4,0.22845501937300186,1,16018.7,585.01,0.28499861156895956,1,18.9,761.02,0.055,1.3,0.368
122303,2023-05-15,32,14,1,Asalariado,4.7,158912.27,Windows,44.3,0,Venres,9.1,15001,388143.85,10243.79,0,1,0.0,2,76331.87,271.78,0.0205228927703772,0,6.8,12630.59,-0.282,24.0,0.06
105278,2023-05-15,36,14,2,Estudante,0.0,713.56,Windows,29.6,0,Domingo,11.9,15006,37016.17,263.64,0,3,0.9911423833873446,2,4649.61,7.48,0.12561576354679804,0,0.9,27.72,0.201,3.67,0.011
112358,2023-05-15,47,16,0,Asalariado,9.1,68418.13,iOS,1.6,0,Domingo,0.9,15002,,22136.52,1,1,0.2652347011070837,1,17471.64,393.88,0.06908243352407432,1,14.5,1306.24,0.115,3.32,0.166
104057,2023-05-15,50,10,2,Asalariado,14.0,19222.66,iOS,20.4,1,Xoves,4.0,15007,71622.56,8833.43,0,3,0.8482427623716711,1,13697.59,250.39,0.15630114140595494,0,13.7,904.69,0.11,3.61,0.322
117698,2023-05-15,47,29,1,Autónomo,19.9,29012.64,Android,15.6,1,Sábado,7.0,15002,158379.6,9693.77,0,1,0.5952768219358409,0,11621.73,207.18,0.08568935162909583,0,26.1,3325.98,0.085,16.05,0.459
108683,2023-05-15,41,26,1,Asalariado,5.2,36937.4,Android,44.7,1,Xoves,9.8,27003,136499.93,7393.08,0,3,0.2218468422485608,2,18427.64,206.76,0.06716912481320252,0,12.0,3262.01,0.014,15.77,0.107
119223,2023-05-15,44,14,2,Funcionario,3.6,126263.11,Android,9.5,1,Xoves,7.8,27004,,9182.42,0,4,1.0788907814048914,2,32513.98,227.6,0.021630849811557693,0,11.6,11297.66,0.181,24.0,0.341
105123,2023-05-16,41,12,0,Funcionario,10.3,28867.71,Android,39.0,0,Sábado,16.0,15004,139165.1,8767.91,1,2,0.685863224802488,8,16643.05,151.49,0.06297060034895914,0,4.6,918.09,0.04,6.06,0.276
112769,2023-05-16,19,29,0,Asalariado,0.0,26214.09,Android,34.8,0,Luns,12.2,15002,30032.36,5880.92,0,1,0.3048395335591506,0,8334.31,107.59,0.04924949714076892,0,7.5,2439.94,-0.163,22.66,0.251
118441,2023-05-16,32,29,1,Funcionario,7.0,39255.88,Windows,26.6,0,Sábado,19.6,15002,,17703.01,0,2,0.39324680314761373,2,21778.44,499.83,0.15278748591329724,0,13.1,1964.85,0.064,3.93,0.186
108285,2023-05-16,52,27,1,Asalariado,18.1,19244.98,Android,31.4,0,Domingo,2.7,15007,54334.32,9773.33,0,4,0.41020090314859586,1,15457.09,259.2,0.16161297060477042,2,24.4,1250.69,-0.169,4.82,0.152
102857,2023-05-16,43,16,4,Autónomo,15.4,14754.44,Android,42.5,1,Venres,0.5,15001,81655.0,2222.18,0,5,0.7393438677878259,4,14017.07,39.65,0.032245734454546926,0,17.0,1181.45,0.003,24.0,0.162
103292,2023-05-16,36,13,0,Desempregado,0.0,8627.22,Windows,33.0,0,Luns,53.5,15007,70574.3,2729.99,0,2,0.9028367281082265,1,5422.01,76.21,0.1059917341004286,0,3.9,856.38,-0.032,11.22,0.241
104120,2023-05-16,34,12,0,Asalariado,8.9,11301.04,Android,15.1,0,Xoves,28.6,15002,65669.08,2705.39,0,3,0.35,1,8371.77,61.0,0.06476706860000495,1,11.9,719.85,-0.07,11.78,0.197
115908,2023-05-16,55,13,0,Autónomo,4.1,15713.86,iOS,19.1,1,Mércores,28.0,15002,89048.42,4083.08,0,4,1.0167769541214646,1,11314.89,69.54,0.05310133211495362,0,7.5,1447.13,-0.045,20.79,0.13
113883,2023-05-16,24,31,1,Asalariado,0.9,72894.25,Android,8.8,0,Mércores,14.4,15005,,35000.24,0,5,0.4045157344809867,0,24577.04,907.43,0.14938092674076842,0,2.7,4882.29,0.031,5.38,0.196
108075,2023-05-16,31,33,1,Funcionario,2.2,72180.65,Android,40.9,0,Martes,29.7,27002,193249.01,9231.48,0,7,0.34876645737509204,0,26922.65,222.74,0.03702990995633932,1,4.9,7239.8,-0.051,24.0,0.181
118580,2023-05-16,27,29,3,Desempregado,0.0,8768.35,Windows,,0,Venres,21.1,15003,68405.95,630.4,0,1,1.2,0,3238.31,11.57,0.01583241631363784,0,0.0,1021.1,0.25,24.0,0.226
115963,2023-05-16,43,11,0,Autónomo,14.8,15873.58,Android,35.2,0,Martes,11.5,15006,98494.97,3624.8,0,4,0.8714572984242204,2,10400.24,77.16,0.0583272124364865,1,24.1,1163.88,-0.196,15.07,0.181
123755,2023-05-16,28,26,2,Asalariado,2.9,27133.27,Windows,35.0,1,Martes,6.3,15003,158611.81,7482.22,0,2,0.4147496908785656,0,7741.19,193.19,0.08543734546755817,0,4.3,914.93,-0.197,4.73,0.099
107838,2023-05-16,45,30,3,Autónomo,6.8,43474.94,Windows,9.2,0,Mércores,15.6,15001,,5668.52,0,3,0.26533239418633425,1,13300.11,116.57,0.03217503750350193,0,4.8,4181.65,-0.088,24.0,0.152
109384,2023-05-16,52,18,1,Asalariado,10.5,28024.61,Android,12.8,0,Luns,3.6,15006,153536.83,347.71,0,3,0.32644829293727434,1,17543.93,9.28,0.003973508515960937,0,12.7,3126.3,0.069,24.0,0.167
119846,2023-05-16,21,27,2,Estudante,0.0,702.24,iOS,30.9,0,Martes,3.0,15004,21548.78,344.49,0,2,0.8612565144343245,0,3182.62,6.15,0.10494283601615381,3,0.0,17.39,-0.029,2.79,0.22
121911,2023-05-16,40,26,4,Asalariado,11.4,23411.31,iOS,39.6,0,Sábado,3.9,15002,72910.12,16017.98,0,1,0.0,1,4604.07,345.25,0.17695818994366638,1,16.4,785.31,-0.122,2.27,0.008
101152,2023-05-16,45,22,1,Autónomo,5.7,32693.41,Android,20.3,1,Sábado,24.3,27003,103110.47,14272.4,0,2,0.6469822963012857,1,12744.6,240.03,0.08809946409799106,3,11.1,1537.29,-0.063,6.4,0.206
118688,2023-05-16,56,22,1,Autónomo,11.2,23747.51,Android,2.9,1,Martes,7.1,27002,143859.89,10519.12,0,2,0.5203526847325118,3,13982.65,206.41,0.10429791174267355,0,12.2,1933.83,0.07,9.37,0.356
100698,2023-05-16,31,28,1,Asalariado,4.0,18448.24,iOS,19.8,0,Xoves,20.0,15005,37214.16,4113.73,0,1,0.9528351421255987,1,9527.42,95.28,0.06197328453638199,0,4.2,1819.1,-0.046,19.08,0.228
101993,2023-05-16,53,30,0,Asalariado,22.7,61459.66,Android,19.2,0,Mércores,4.8,15001,117791.55,9547.07,1,1,0.034434473095865226,1,30272.62,263.94,0.0515334524556033,0,25.6,7026.17,-0.26,24.0,0.038
115452,2023-05-17,40,32,2,Estudante,0.0,1144.62,Windows,5.8,0,Luns,37.4,15005,41280.87,129.93,0,3,0.9943751552930142,1,4826.18,3.32,0.03477592919118032,0,0.0,60.5,-0.115,17.78,0.146
105416,2023-05-17,49,27,3,Asalariado,16.1,74507.92,Android,44.4,0,Martes,33.3,15001,140527.01,33919.26,0,3,0.16118451718208152,2,27261.53,566.06,0.09116653415456834,0,16.3,8178.27,-0.101,14.45,0.044
112288,2023-05-17,37,22,0,Asalariado,7.9,33921.86,Windows,,0,Xoves,1.4,15004,179228.0,2381.15,0,4,0.40543323184838226,1,17914.51,68.1,0.024089949962945337,0,15.9,1979.57,0.069,24.0,0.156
115202,2023-05-17,22,19,0,Asalariado,0.0,45650.82,Linux,43.1,0,Martes,4.9,27001,109781.62,19126.33,0,2,0.3796105170920783,0,21265.01,546.63,0.14368671391414406,0,7.2,2352.94,0.182,4.3,0.145
111946,2023-05-17,60,29,1,Asalariado,10.6,27424.69,Windows,38.7,1,Domingo,25.5,15004,79935.75,6950.48,0,3,0.5365614081408119,0,16302.8,128.0,0.05600588353474425,0,12.3,2455.72,0.047,19.17,0.171
119358,2023-05-17,29,11,3,Autónomo,1.6,81083.16,Android,,1,Martes,1.9,15009,309343.34,14132.54,0,3,0.8815963717601263,0,17973.31,310.95,0.046018852510773985,0,10.4,8528.89,-0.028,24.0,0.263
113391,2023-05-17,48,14,1,Autónomo,6.7,44569.76,Windows,44.3,0,Martes,62.4,15009,,15308.21,0,1,0.0,3,18050.35,361.35,0.0972879977815052,0,12.4,679.66,0.056,1.88,0.177
101227,2023-05-17,35,29,1,Asalariado,3.6,43898.6,Windows,26.3,0,Luns,62.8,27003,190978.44,19441.38,0,2,0.40334224017419634,3,17735.52,415.64,0.11361561380969304,0,5.8,4650.02,0.0,11.19,0.206
120825,2023-05-17,41,19,0,Asalariado,5.8,45096.19,Windows,8.7,0,Mércores,13.5,15001,174144.31,13103.87,0,1,0.17572841318484228,2,13432.39,354.25,0.09426307936259443,0,11.8,2607.01,-0.118,7.36,0.196
107125,2023-05-17,48,21,2,Asalariado,14.3,23622.99,Android,41.5,0,Venres,2.2,15007,69215.63,4236.63,1,0,0.8111049663532035,0,17630.62,115.84,0.058841880647595934,0,22.2,347.29,0.105,3.0,0.154
116332,2023-05-17,46,11,1,Desempregado,0.0,5318.83,iOS,6.5,1,Domingo,14.3,15008,58273.27,1440.54,0,0,0.0,0,831.33,25.92,0.058468033752958275,0,2.1,428.42,-0.035,16.48,0.077
115917,2023-05-17,44,21,0,Funcionario,7.2,34746.59,Windows,37.9,0,Luns,0.2,15006,188234.31,8927.37,0,2,0.0,0,13313.74,184.68,0.06377881171039489,1,7.6,2272.16,-0.129,12.3,0.16
100389,2023-05-17,25,29,2,Asalariado,1.9,24568.63,iOS,18.0,1,Mércores,15.4,15008,51654.07,3738.56,0,3,0.11070163992659271,3,13933.1,107.24,0.05237685711994848,0,9.0,2183.41,-0.029,20.34,0.154
111912,2023-05-17,18,32,0,Funcionario,0.0,31461.88,Windows,40.8,0,Venres,0.9,27003,146870.74,8917.39,0,1,0.0,2,8618.19,215.13,0.0820509756258804,0,10.3,2243.16,-0.092,10.42,0.042
106807,2023-05-17,32,16,1,Asalariado,3.3,24817.39,Android,3.6,0,Venres,47.7,27001,95940.35,3186.46,0,3,0.18361755953115902,1,14354.42,76.8,0.03713375444579604,1,7.0,2258.4,0.017,24.0,0.017
101745,2023-05-17,32,22,4,Asalariado,2.8,22676.02,iOS,28.4,0,Martes,5.6,27001,70115.84,8830.59,0,0,0.0,2,9830.07,232.68,0.12312728921172181,0,1.8,1702.21,-0.083,7.31,0.029
105410,2023-05-17,51,29,0,Funcionario,5.7,25134.99,Android,39.8,1,Sábado,8.7,15009,130188.14,3870.76,1,3,0.1251436872925376,2,9750.76,80.04,0.03821134556466644,0,3.1,2203.91,0.134,24.0,0.131
111431,2023-05-17,46,13,0,Asalariado,4.6,20314.14,Android,14.5,0,Venres,25.0,27002,114864.33,6404.17,0,2,0.5676174208122332,1,12273.91,154.73,0.0913978441694224,3,0.0,876.9,0.079,5.66,0.212
103792,2023-05-17,37,15,1,Autónomo,6.8,94239.39,Windows,33.2,0,Venres,19.5,15009,,17472.43,0,4,0.3956748567360675,4,45268.67,360.37,0.04588733132365009,0,6.0,7840.19,-0.177,21.75,0.145
113736,2023-05-17,27,17,1,Autónomo,3.5,28499.56,iOS,14.1,1,Martes,2.8,15009,135096.52,2164.16,0,3,0.15492128607825897,2,13123.17,48.24,0.020311179850501182,0,3.7,3278.59,-0.079,24.0,0.27
104138,2023-05-17,29,12,3,Funcionario,3.8,12329.83,Windows,32.5,0,Domingo,2.1,15009,55541.61,4394.83,0,1,0.45698179494285074,0,5054.78,118.33,0.11515526529844301,0,2.0,228.75,-0.127,1.93,0.191
120034,2023-05-17,65,16,2,Autónomo,25.1,42738.13,Android,12.1,0,Domingo,1.7,15002,155088.11,23049.05,0,0,0.0,1,17830.97,402.69,0.11306453828142969,2,30.5,1834.81,-0.229,4.56,0.25
104476,2023-05-17,45,19,0,Autónomo,15.1,9449.6,iOS,27.0,1,Mércores,28.6,15008,74445.2,372.05,0,4,0.8634368874845281,0,7481.91,9.21,0.011694495587581741,0,18.9,832.9,-0.119,24.0,0.0
117020,2023-05-18,50,19,1,Autónomo,22.4,46083.12,iOS,18.2,1,Sábado,11.2,15001,55008.09,12244.02,0,2,0.612415818459789,0,19288.14,238.33,0.06205955543905362,0,33.2,3240.55,-0.012,13.59,0.167
109429,2023-05-18,26,20,2,Funcionario,3.1,31261.17,Windows,28.6,0,Sábado,12.5,15003,53127.11,7039.54,0,0,0.0,0,12748.68,129.11,0.04955893976649734,1,5.6,1512.32,-0.222,11.71,0.079
115904,2023-05-18,40,14,0,Funcionario,9.6,22377.47,iOS,24.5,0,Venres,3.5,15006,124139.21,4036.25,1,1,0.05122558230610036,3,4485.84,78.85,0.04228171094806749,0,8.8,2043.33,0.205,24.0,0.0
111935,2023-05-18,20,14,0,Asalariado,0.0,17482.95,Windows,25.6,1,Martes,1.6,15002,62935.38,7441.94,0,0,0.0,2,6043.83,210.06,0.14417337043402664,3,5.2,1427.34,0.019,6.79,0.184
101814,2023-05-18,44,25,4,Desempregado,0.0,3234.64,Android,13.7,0,Mércores,23.9,27001,47866.78,1657.75,1,2,0.5688849874078609,4,4372.2,34.06,0.12631813180699955,0,1.5,63.75,0.027,1.87,0.239
122756,2023-05-18,38,26,1,Asalariado,5.2,16275.05,Windows,5.3,0,Luns,0.5,15007,75458.37,1542.53,0,2,0.663054435082135,2,8963.21,44.0,0.03244030339056467,0,10.1,1204.49,0.073,24.0,0.008
111602,2023-05-18,28,34,1,Asalariado,2.3,41314.35,iOS,1.7,1,Martes,18.7,27001,193746.46,4749.51,0,2,0.10094099022982955,1,17185.81,111.67,0.03243443417519155,0,8.6,4796.43,0.015,24.0,0.091
122197,2023-05-18,23,33,0,Asalariado,0.4,21247.5,Android,11.2,0,Luns,47.6,15005,25499.3,9806.59,0,2,0.6323838265716165,2,9979.43,210.0,0.1185966068193049,0,1.5,1696.19,-0.052,8.07,0.229
112350,2023-05-18,27,23,2,Asalariado,3.2,32114.34,Windows,5.3,0,Mércores,14.8,15001,78771.4,20721.16,0,5,0.6509946221402196,2,12913.12,586.84,0.21927465192646256,4,0.4,1667.15,0.057,2.84,0.233
120350,2023-05-18,48,12,0,Asalariado,13.1,35972.66,MacOS,32.3,0,Mércores,4.0,15006,107209.58,21757.8,1,1,0.6828270383752422,1,10107.74,630.46,0.21030720810726514,1,19.2,2104.02,-0.121,3.34,0.352
104402,2023-05-18,33,27,1,Asalariado,2.8,10378.01,Android,28.2,1,Martes,9.0,15003,52095.16,2506.91,0,2,0.6397962928254906,2,5518.42,61.89,0.07155595764913995,0,6.5,298.07,-0.109,4.81,0.233
113905,2023-05-18,43,16,2,Asalariado,14.5,17548.8,Windows,17.6,1,Domingo,30.1,15001,88772.12,674.23,0,3,0.5681893092538005,1,12996.72,17.27,0.011808681580416872,0,17.4,994.56,-0.033,24.0,0.159
109632,2023-05-18,44,23,2,Asalariado,8.5,74127.6,iOS,23.6,0,Sábado,9.9,15007,262792.74,17858.13,0,4,0.0,2,39713.59,473.07,0.07658096874890392,0,12.6,8297.43,-0.014,17.54,0.084
117274,2023-05-18,29,14,2,Funcionario,0.8,42921.04,iOS,18.5,0,Domingo,5.3,15005,172863.65,19056.89,0,1,0.6924479299657096,3,18843.74,513.87,0.14366605128740387,0,4.0,3168.56,0.102,6.17,0.436
121217,2023-05-18,63,30,1,Autónomo,13.7,19385.96,Android,7.0,1,Venres,6.4,15008,110752.01,8976.63,0,6,0.35,4,15489.5,212.52,0.13154408942918336,1,19.2,420.81,0.013,1.98,0.059
118228,2023-05-18,44,24,0,Desempregado,0.0,6702.75,Android,20.2,0,Mércores,3.2,15004,71506.17,1201.21,0,3,1.1625913668683503,1,6527.45,31.42,0.05624314749207533,0,16.7,483.55,-0.111,15.35,0.17
123969,2023-05-18,29,29,2,Autónomo,3.5,70535.83,Android,8.9,1,Domingo,0.4,27004,159063.05,13431.99,0,3,0.9648005338905284,0,30942.88,305.29,0.05193712277685289,0,8.9,4001.77,0.218,13.1,0.249
105955,2023-05-18,43,32,0,Desempregado,0.0,9825.25,MacOS,43.4,0,Mércores,3.2,15002,76885.89,53.26,0,1,0.6031048033704007,2,6220.79,1.29,0.0015753720900648772,0,7.7,927.47,-0.063,24.0,0.087
120037,2023-05-18,55,28,2,Autónomo,22.6,11747.5,Windows,37.2,0,Luns,7.8,15004,68838.22,13608.23,1,2,0.35,4,5020.52,319.55,0.32639060305570927,4,28.8,36.3,-0.035,0.11,0.376
106957,2023-05-18,49,31,0,Asalariado,6.1,13383.95,Android,42.9,0,Luns,0.3,15009,61190.76,3120.03,0,2,1.074481292635228,2,5991.92,90.77,0.08137796555086123,0,6.8,215.17,-0.005,2.37,0.193
105549,2023-05-18,29,19,0,Asalariado,5.1,8658.34,Android,16.8,1,Xoves,0.7,15003,62727.66,3173.09,0,3,0.8342758493449491,2,6514.75,90.16,0.12494254758445794,0,3.8,237.69,-0.282,2.63,0.237
112477,2023-05-18,40,34,0,Asalariado,10.2,34256.06,Android,40.5,0,Mércores,22.3,15002,116062.57,1897.44,0,3,0.348513386926796,1,21383.51,33.31,0.01166825174139287,0,15.1,2848.18,-0.02,24.0,0.145
121710,2023-05-18,53,15,1,Autónomo,9.3,21345.46,iOS,39.2,0,Sábado,1.0,15004,64332.97,12598.47,1,2,0.3373889188670182,6,13524.49,242.16,0.13613123674838826,2,11.8,1557.62,-0.12,6.43,0.243
100493,2023-05-18,47,10,0,Funcionario,19.7,37337.23,Android,22.0,0,Mércores,14.8,27001,112523.31,2287.51,0,1,0.0,0,7434.11,42.64,0.013703916870189079,0,22.7,808.61,-0.241,18.93,0.035
103494,2023-05-18,59,20,2,Desempregado,0.0,9910.96,Windows,7.3,0,Domingo,22.7,27001,62975.48,1379.99,0,1,0.35986765664893083,1,3930.22,35.53,0.04301470143140207,0,0.0,619.31,-0.03,17.39,0.03
118522,2023-05-19,34,28,0,Funcionario,8.4,24496.7,Windows,7.4,0,Martes,2.0,15004,132970.18,23037.9,1,6,0.3921439984401306,5,17173.69,455.49,0.22311808863689245,1,16.8,2325.68,0.016,5.1,0.273
102160,2023-05-19,35,21,1,Desempregado,0.0,3942.41,Windows,37.1,0,Martes,6.6,15001,46438.82,896.03,0,1,0.8988540112968405,2,2726.96,23.37,0.07111611524036304,1,1.6,149.48,-0.003,6.37,0.271
118822,2023-05-19,66,34,1,Desempregado,0.0,6393.29,iOS,40.7,0,Luns,17.6,27001,97377.57,1448.46,1,2,0.6743487743889048,7,6186.41,39.69,0.0744852047686295,0,0.0,187.56,-0.011,4.72,0.12
123922,2023-05-19,32,12,0,Funcionario,7.3,15547.55,Windows,22.3,0,Venres,0.9,15006,60933.42,7734.49,0,4,0.8801009541181506,0,12225.6,217.76,0.1680619736245502,1,8.0,1463.57,-0.046,6.72,0.329
